Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	97	1:52:35	1:52:35	6	2	0	0	5	0	0	0	aemt01	10	3
g	98	1:54:25	1:54:31	7	3	0	0	5	0	0	0	aemt01	10	3
g	99	1:58:32	1:58:32	1	0	0	0	5	0	0	0	aemt01	10	3
f	100	1:58:40	1:58:49	1	0	0	0	5	0	0	0	aemt01	10	3
g	101	1:59:30	1:59:33	8	4	0	0	5	0	0	0	aemt01	10	3
f	102	2:1:35	2:1:43	1	0	0	0	5	0	0	0	aemt01	10	3
f	103	2:2:16	2:2:17	1	0	0	0	5	0	0	0	aemt01	10	3
g	104	2:4:9	2:4:9	6	2	0	0	5	0	0	0	aemt01	10	3
g	105	2:8:5	2:8:13	11	7	0	0	5	0	0	0	aemt01	10	3
f	106	2:10:29	2:10:35	1	0	0	0	5	0	0	0	aemt01	10	3
g	107	2:10:45	2:10:48	1	0	0	0	5	0	0	0	aemt01	10	3
f	108	2:12:51	2:12:52	15	11	0	0	5	0	0	0	aemt01	10	3
f	109	2:13:33	2:13:37	15	11	0	0	5	0	0	0	aemt01	10	3
f	110	2:17:14	2:17:18	2	0	0	0	5	0	0	0	aemt01	10	3
f	111	2:17:53	2:18:1	1	0	0	0	5	0	0	0	aemt01	10	3
g	112	2:21:47	2:21:55	10	6	0	0	5	0	0	0	aemt01	10	3
g	113	2:21:54	2:21:57	4	0	0	0	5	0	0	0	aemt01	10	3
f	114	2:24:43	2:24:43	1	0	0	0	5	0	0	0	aemt01	10	3
g	115	2:25:26	2:25:35	1	0	0	0	5	0	0	0	aemt01	10	3
g	116	2:26:57	2:27:1	11	7	0	0	5	0	0	0	aemt01	10	3
g	117	2:27:36	2:27:43	5	1	0	0	5	0	0	0	aemt01	10	3
g	118	2:30:44	2:30:51	2	0	0	0	5	0	0	0	aemt01	10	3
f	119	2:33:14	2:33:19	10	6	0	0	5	0	0	0	aemt01	10	3
g	120	2:34:9	2:34:15	4	0	0	0	5	0	0	0	aemt01	10	3
f	121	2:39:34	2:39:34	1	0	0	0	5	0	0	0	aemt01	10	3
g	122	2:42:31	2:42:31	1	0	0	0	5	0	0	0	aemt01	10	3
f	123	2:44:42	2:44:49	1	0	0	0	5	0	0	0	aemt01	10	3
f	124	2:44:50	2:44:57	1	0	0	0	5	0	0	0	aemt01	10	3
g	125	2:46:28	2:46:36	1	0	0	0	5	0	0	0	aemt01	10	3
g	126	2:49:14	2:49:15	3	0	0	0	5	0	0	0	aemt01	10	3
f	127	2:49:50	2:49:59	5	1	0	0	5	0	0	0	aemt01	10	3
g	128	2:50:28	2:50:31	9	5	0	0	5	0	0	0	aemt01	10	3
f	129	2:51:51	2:51:55	10	6	0	0	5	0	0	0	aemt01	10	3
g	130	2:52:29	2:52:32	4	0	0	0	5	0	0	0	aemt01	10	3
g	131	2:52:43	2:52:48	19	15	0	0	5	0	0	0	aemt01	10	3
g	132	2:54:21	2:54:23	6	2	0	0	5	0	0	0	aemt01	10	3
f	133	2:57:23	2:57:25	2	0	0	0	5	0	0	0	aemt01	10	3
g	134	2:59:0	2:59:4	15	11	0	0	5	0	0	0	aemt01	10	3
g	135	3:1:16	3:1:25	3	0	0	0	5	0	0	0	aemt01	10	3
g	136	3:2:32	3:2:34	5	1	0	0	5	0	0	0	aemt01	10	3
f	137	3:4:34	3:4:39	9	5	0	0	5	0	0	0	aemt01	10	3
g	138	3:6:14	3:6:20	2	0	0	0	5	0	0	0	aemt01	10	3
g	139	3:8:55	3:8:59	10	6	0	0	5	0	0	0	aemt01	10	3
g	140	3:9:36	3:9:36	10	6	0	0	5	0	0	0	aemt01	10	3
f	141	3:9:37	3:9:39	10	6	0	0	5	0	0	0	aemt01	10	3
f	142	3:9:37	3:9:40	6	2	0	0	5	0	0	0	aemt01	10	3
f	143	3:13:2	3:13:6	1	0	0	0	5	0	0	0	aemt01	10	3
g	144	3:15:42	3:15:42	7	3	0	0	5	0	0	0	aemt01	10	3
g	145	3:16:1	3:16:9	1	0	0	0	5	0	0	0	aemt01	10	3
f	146	3:18:27	3:18:30	11	7	0	0	5	0	0	0	aemt01	10	3
f	147	3:18:56	3:19:1	1	0	0	0	5	0	0	0	aemt01	10	3
g	148	3:20:51	3:20:51	13	9	0	0	5	0	0	0	aemt01	10	3
g	149	3:22:7	3:22:9	1	0	0	0	5	0	0	0	aemt01	10	3
g	150	3:23:53	3:24:0	5	1	0	0	5	0	0	0	aemt01	10	3
f	151	3:24:4	3:24:11	4	0	0	0	5	0	0	0	aemt01	10	3
f	152	3:25:1	3:25:5	2	0	0	0	5	0	0	0	aemt01	10	3
f	153	3:26:25	3:26:27	7	3	0	0	5	0	0	0	aemt01	10	3
f	154	3:27:32	3:27:35	1	0	0	0	5	0	0	0	aemt01	10	3
f	155	3:28:22	3:28:23	8	4	0	0	5	0	0	0	aemt01	10	3
f	156	3:28:35	3:28:38	1	0	0	0	5	0	0	0	aemt01	10	3
f	157	3:28:41	3:28:42	5	1	0	0	5	0	0	0	aemt01	10	3
g	158	3:36:4	3:36:11	15	11	0	0	5	0	0	0	aemt01	10	3
f	159	3:37:12	3:37:16	1	0	0	0	5	0	0	0	aemt01	10	3
f	160	3:37:17	3:37:20	1	0	0	0	5	0	0	0	aemt01	10	3
g	161	3:37:20	3:37:26	15	11	0	0	5	1	0	0	aemt01	10	3
g	162	3:37:40	3:37:41	6	2	0	0	5	0	0	0	aemt01	10	3
g	164	3:39:14	3:39:19	6	2	0	0	5	0	0	0	aemt01	10	3
f	163	3:39:14	3:39:17	7	3	0	0	5	1	3	3	aemt01	10	3
g	165	3:39:20	3:39:24	4	0	0	0	5	0	0	0	aemt01	10	3
g	166	3:39:55	3:40:4	6	2	0	0	5	0	0	0	aemt01	10	3
g	168	3:43:18	3:43:27	6	2	0	0	5	0	0	0	aemt01	10	3
f	167	3:43:20	3:43:24	1	0	0	0	5	1	7	7	aemt01	10	3
g	169	3:45:22	3:45:24	14	10	0	0	5	0	0	0	aemt01	10	3
f	170	3:45:32	3:45:33	1	0	0	0	5	0	0	0	aemt01	10	3
g	171	3:47:28	3:47:29	5	1	0	0	5	0	0	0	aemt01	10	3
g	172	3:48:41	3:48:47	8	4	0	0	5	0	0	0	aemt01	10	3
f	173	3:50:6	3:50:12	1	0	0	0	5	0	0	0	aemt01	10	3
f	174	3:50:9	3:50:17	1	0	0	0	5	0	0	0	aemt01	10	3
f	175	3:50:56	3:51:0	8	4	0	0	5	0	0	0	aemt01	10	3
f	176	3:51:33	3:51:40	5	1	0	0	5	0	0	0	aemt01	10	3
f	177	3:52:13	3:52:16	1	0	0	0	5	0	0	0	aemt01	10	3
f	178	3:54:39	3:54:45	5	1	0	0	5	0	0	0	aemt01	10	3
g	179	3:58:22	3:58:31	1	0	0	0	5	0	0	0	aemt01	10	3
f	180	3:59:12	3:59:17	2	0	0	0	5	0	0	0	aemt01	10	3
g	181	4:7:14	4:7:18	1	0	0	0	5	0	0	0	aemt01	10	3
f	182	4:7:26	4:7:28	3	0	0	0	5	0	0	0	aemt01	10	3
f	183	4:8:19	4:8:20	3	0	0	0	5	0	0	0	aemt01	10	3
g	184	4:8:45	4:8:45	5	1	0	0	5	0	0	0	aemt01	10	3
g	185	4:10:41	4:10:49	1	0	0	0	5	0	0	0	aemt01	10	3
g	186	4:11:14	4:11:17	11	7	0	0	5	0	0	0	aemt01	10	3
g	187	4:12:3	4:12:12	1	0	0	0	5	0	0	0	aemt01	10	3
g	188	4:14:31	4:14:33	17	13	0	0	5	0	0	0	aemt01	10	3
g	189	4:14:50	4:14:51	1	0	0	0	5	0	0	0	aemt01	10	3
g	190	4:14:49	4:14:53	12	8	0	0	5	0	0	0	aemt01	10	3
g	191	4:15:49	4:15:54	11	7	0	0	5	0	0	0	aemt01	10	3
f	192	4:15:49	4:15:58	17	13	0	0	5	1	9	9	aemt01	10	3
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	0	0:0:38	0:0:44	5	5	0	0	1	0	0	0	aemt01	1	3
f	1	0:2:1	0:2:1	1	1	0	0	1	0	0	0	aemt01	1	3
g	2	0:2:24	0:2:29	13	13	0	1	1	0	0	0	aemt01	1	3
g	3	0:2:54	0:3:0	1	1	0	0	1	0	0	0	aemt01	1	3
g	4	0:3:49	0:3:53	6	6	0	0	1	0	0	0	aemt01	1	3
f	5	0:4:54	0:5:0	6	6	0	1	1	0	0	0	aemt01	1	3
f	6	0:5:3	0:5:4	8	8	2	2	1	0	0	0	aemt01	1	3
g	7	0:8:58	0:9:7	4	4	1	1	1	0	0	0	aemt01	1	3
g	8	0:9:22	0:9:31	1	1	0	0	1	0	0	0	aemt01	1	3
f	9	0:11:6	0:11:8	1	1	0	0	1	0	0	0	aemt01	1	3
g	10	0:12:6	0:12:9	8	8	0	0	1	0	0	0	aemt01	1	3
f	11	0:12:12	0:12:14	1	1	1	0	1	0	0	0	aemt01	1	3
f	12	0:13:31	0:13:31	5	5	0	1	1	0	0	0	aemt01	1	3
f	13	0:14:8	0:14:8	1	1	0	0	1	0	0	0	aemt01	1	3
g	14	0:17:6	0:17:15	5	5	2	0	1	0	0	0	aemt01	1	3
g	15	0:18:0	0:18:1	7	7	0	0	1	0	0	0	aemt01	1	3
g	16	0:18:25	0:18:30	7	7	1	0	1	0	0	0	aemt01	1	3
g	17	0:19:25	0:19:28	14	14	1	0	1	0	0	0	aemt01	1	3
g	18	0:20:57	0:21:4	8	8	2	0	1	0	0	0	aemt01	1	3
f	19	0:22:24	0:22:32	6	6	0	1	1	0	0	0	aemt01	1	3
f	20	0:23:51	0:23:55	1	1	0	0	1	0	0	0	aemt01	1	3
g	21	0:24:43	0:24:47	15	15	4	0	1	0	0	0	aemt01	1	3
f	22	0:26:20	0:26:29	7	7	1	0	1	0	0	0	aemt01	1	3
f	23	0:27:10	0:27:18	1	1	1	0	1	0	0	0	aemt01	1	3
g	24	0:27:44	0:27:45	8	8	0	0	1	0	0	0	aemt01	1	3
f	25	0:29:56	0:29:58	1	1	0	0	1	0	0	0	aemt01	1	3
f	26	0:30:12	0:30:21	1	1	0	0	1	0	0	0	aemt01	1	3
f	27	0:30:27	0:30:36	1	1	1	0	1	0	0	0	aemt01	1	3
g	28	0:31:15	0:31:20	9	9	2	0	1	0	0	0	aemt01	1	3
g	29	0:31:36	0:31:41	4	4	1	0	1	0	0	0	aemt01	1	3
f	30	0:31:55	0:32:4	5	5	0	0	1	0	0	0	aemt01	1	3
f	31	0:32:57	0:32:59	9	9	1	0	1	0	0	0	aemt01	1	3
g	32	0:33:3	0:33:6	17	17	0	4	1	0	0	0	aemt01	1	3
g	33	0:34:17	0:34:17	11	11	0	0	1	0	0	0	aemt01	1	3
g	34	0:35:41	0:35:42	1	1	0	0	1	0	0	0	aemt01	1	3
g	35	0:35:55	0:36:0	2	2	0	0	1	0	0	0	aemt01	1	3
f	36	0:36:49	0:36:56	1	1	0	0	1	0	0	0	aemt01	1	3
f	37	0:37:45	0:37:53	7	7	0	0	1	0	0	0	aemt01	1	3
g	38	0:39:53	0:40:2	10	10	0	4	1	0	0	0	aemt01	1	3
f	39	0:41:0	0:41:6	1	1	0	0	1	0	0	0	aemt01	1	3
f	40	0:42:3	0:42:8	12	12	2	2	1	0	0	0	aemt01	1	3
g	41	0:46:25	0:46:27	6	6	4	1	1	0	0	0	aemt01	1	3
f	42	0:47:17	0:47:21	1	1	1	0	1	0	0	0	aemt01	1	3
f	43	0:53:53	0:53:56	1	1	1	0	1	0	0	0	aemt01	1	3
f	44	0:54:41	0:54:48	1	1	1	0	1	0	0	0	aemt01	1	3
f	45	0:56:33	0:56:37	3	3	0	1	1	0	0	0	aemt01	1	3
g	46	0:58:4	0:58:12	5	5	0	0	1	0	0	0	aemt01	1	3
g	47	1:2:4	1:2:9	4	4	1	0	1	0	0	0	aemt01	1	3
g	48	1:3:28	1:3:31	9	9	1	1	1	0	0	0	aemt01	1	3
f	49	1:5:19	1:5:22	1	1	0	1	1	0	0	0	aemt01	1	3
g	50	1:8:19	1:8:20	15	15	4	0	1	0	0	0	aemt01	1	3
g	51	1:13:31	1:13:31	10	10	4	0	1	0	0	0	aemt01	1	3
g	52	1:19:59	1:20:4	1	1	0	0	1	0	0	0	aemt01	1	3
g	53	1:20:1	1:20:8	7	7	0	0	1	0	0	0	aemt01	1	3
g	54	1:20:43	1:20:51	1	1	0	0	1	0	0	0	aemt01	1	3
g	55	1:21:56	1:22:3	15	15	0	0	1	0	0	0	aemt01	1	3
g	56	1:22:28	1:22:34	6	6	3	0	1	0	0	0	aemt01	1	3
g	57	1:22:27	1:22:36	19	19	7	0	1	0	0	0	aemt01	1	3
f	58	1:22:33	1:22:41	4	4	0	3	1	1	3	3	aemt01	1	3
g	59	1:23:9	1:23:14	7	7	4	2	1	0	0	0	aemt01	1	3
g	60	1:24:49	1:24:50	1	1	0	1	1	0	0	0	aemt01	1	3
f	61	1:25:54	1:25:54	1	1	1	1	1	0	0	0	aemt01	1	3
g	62	1:26:56	1:27:4	1	1	0	0	1	0	0	0	aemt01	1	3
f	63	1:27:47	1:27:53	1	1	0	0	1	0	0	0	aemt01	1	3
g	64	1:28:18	1:28:27	5	5	0	0	1	0	0	0	aemt01	1	3
g	65	1:29:44	1:29:52	1	1	0	0	1	0	0	0	aemt01	1	3
g	66	1:32:36	1:32:37	3	3	0	0	1	0	0	0	aemt01	1	3
g	67	1:35:4	1:35:8	10	10	1	0	1	0	0	0	aemt01	1	3
g	68	1:36:45	1:36:46	1	1	0	0	1	0	0	0	aemt01	1	3
f	69	1:39:24	1:39:29	3	3	0	0	1	0	0	0	aemt01	1	3
f	70	1:39:41	1:39:48	3	3	0	0	1	0	0	0	aemt01	1	3
f	71	1:39:44	1:39:50	1	1	0	0	1	0	0	0	aemt01	1	3
g	72	1:40:20	1:40:23	1	1	0	0	1	0	0	0	aemt01	1	3
g	73	1:41:54	1:41:57	4	4	0	0	1	0	0	0	aemt01	1	3
f	74	1:44:36	1:44:40	6	6	0	0	1	0	0	0	aemt01	1	3
g	75	1:45:44	1:45:52	11	11	4	0	1	0	0	0	aemt01	1	3
g	76	1:45:48	1:45:53	1	1	0	0	1	0	0	0	aemt01	1	3
f	77	1:47:26	1:47:35	1	1	0	0	1	0	0	0	aemt01	1	3
f	78	1:47:38	1:47:43	2	2	0	0	1	0	0	0	aemt01	1	3
f	79	1:48:13	1:48:16	1	1	0	0	1	0	0	0	aemt01	1	3
g	80	1:48:41	1:48:45	2	2	0	0	1	0	0	0	aemt01	1	3
g	81	1:52:49	1:52:52	1	1	0	0	1	0	0	0	aemt01	1	3
f	82	1:53:41	1:53:46	1	1	0	0	1	0	0	0	aemt01	1	3
f	83	1:57:4	1:57:7	8	8	0	1	1	0	0	0	aemt01	1	3
f	84	1:59:7	1:59:14	9	9	3	0	1	0	0	0	aemt01	1	3
f	85	1:59:46	1:59:50	4	4	0	1	1	0	0	0	aemt01	1	3
g	86	2:0:34	2:0:37	6	6	0	0	1	0	0	0	aemt01	1	3
g	87	2:0:43	2:0:48	2	2	0	0	1	0	0	0	aemt01	1	3
g	88	2:0:54	2:0:56	5	5	0	0	1	0	0	0	aemt01	1	3
g	89	2:1:46	2:1:55	14	14	0	1	1	0	0	0	aemt01	1	3
g	90	2:6:1	2:6:8	3	3	1	0	1	0	0	0	aemt01	1	3
f	91	2:6:32	2:6:36	12	12	0	2	1	0	0	0	aemt01	1	3
f	92	2:7:27	2:7:36	2	2	0	0	1	0	0	0	aemt01	1	3
f	93	2:8:38	2:8:41	17	17	0	0	1	0	0	0	aemt01	1	3
f	94	2:9:36	2:9:45	10	10	5	2	1	0	0	0	aemt01	1	3
g	95	2:16:12	2:16:12	1	1	0	0	1	0	0	0	aemt01	1	3
g	96	2:16:37	2:16:41	1	1	0	0	1	0	0	0	aemt01	1	3
g	97	2:18:9	2:18:16	10	10	0	3	1	0	0	0	aemt01	1	3
f	98	2:21:17	2:21:23	1	1	0	0	1	0	0	0	aemt01	1	3
g	99	2:22:44	2:22:49	6	6	1	0	1	0	0	0	aemt01	1	3
g	100	2:23:30	2:23:37	7	7	2	1	1	0	0	0	aemt01	1	3
g	101	2:27:40	2:27:42	8	8	2	1	1	0	0	0	aemt01	1	3
f	102	2:29:56	2:29:59	1	1	0	0	1	0	0	0	aemt01	1	3
f	103	2:30:29	2:30:33	1	1	1	0	1	0	0	0	aemt01	1	3
f	104	2:30:50	2:30:59	7	7	0	1	1	0	0	0	aemt01	1	3
f	105	2:31:43	2:31:50	2	2	1	1	1	0	0	0	aemt01	1	3
f	106	2:33:10	2:33:19	5	5	0	1	1	0	0	0	aemt01	1	3
g	107	2:33:43	2:33:44	6	6	1	1	1	0	0	0	aemt01	1	3
g	108	2:37:32	2:37:34	1	1	0	0	1	0	0	0	aemt01	1	3
f	109	2:39:38	2:39:42	1	1	0	0	1	0	0	0	aemt01	1	3
f	110	2:40:10	2:40:13	1	1	0	0	1	0	0	0	aemt01	1	3
f	111	2:40:53	2:40:56	1	1	1	0	1	0	0	0	aemt01	1	3
g	112	2:45:40	2:45:46	10	10	0	0	1	0	0	0	aemt01	1	3
f	113	2:48:54	2:49:1	5	5	0	1	1	0	0	0	aemt01	1	3
g	114	2:50:21	2:50:24	12	12	4	4	1	0	0	0	aemt01	1	3
f	115	2:50:30	2:50:30	1	1	0	0	1	0	0	0	aemt01	1	3
f	116	2:54:45	2:54:53	1	1	1	0	1	0	0	0	aemt01	1	3
g	117	2:58:13	2:58:14	1	1	0	0	1	0	0	0	aemt01	1	3
f	118	2:58:47	2:58:55	10	10	1	0	1	0	0	0	aemt01	1	3
g	119	3:0:49	3:0:52	11	11	0	2	1	0	0	0	aemt01	1	3
g	120	3:2:0	3:2:0	3	3	0	0	1	0	0	0	aemt01	1	3
f	121	3:3:17	3:3:25	1	1	1	0	1	0	0	0	aemt01	1	3
g	122	3:3:55	3:3:58	9	9	1	0	1	0	0	0	aemt01	1	3
g	123	3:5:12	3:5:12	5	5	2	1	1	0	0	0	aemt01	1	3
g	124	3:6:24	3:6:26	1	1	1	0	1	0	0	0	aemt01	1	3
f	125	3:7:19	3:7:22	1	1	1	0	1	0	0	0	aemt01	1	3
g	126	3:9:25	3:9:34	1	1	0	0	1	0	0	0	aemt01	1	3
f	127	3:10:44	3:10:47	1	1	0	0	1	0	0	0	aemt01	1	3
g	128	3:11:42	3:11:45	5	5	0	0	1	0	0	0	aemt01	1	3
g	129	3:11:47	3:11:47	7	7	0	0	1	0	0	0	aemt01	1	3
g	130	3:13:23	3:13:28	3	3	1	1	1	0	0	0	aemt01	1	3
g	131	3:13:54	3:14:0	16	16	1	0	1	0	0	0	aemt01	1	3
f	132	3:14:12	3:14:15	1	1	0	0	1	0	0	0	aemt01	1	3
f	133	3:16:5	3:16:5	1	1	0	0	1	0	0	0	aemt01	1	3
g	134	3:16:23	3:16:25	1	1	0	0	1	0	0	0	aemt01	1	3
g	135	3:17:18	3:17:23	1	1	0	0	1	0	0	0	aemt01	1	3
f	136	3:19:55	3:19:59	6	6	0	0	1	0	0	0	aemt01	1	3
g	137	3:20:25	3:20:29	1	1	0	0	1	0	0	0	aemt01	1	3
g	138	3:21:25	3:21:29	4	4	0	0	1	0	0	0	aemt01	1	3
g	139	3:22:25	3:22:29	5	5	2	0	1	0	0	0	aemt01	1	3
f	140	3:22:33	3:22:42	11	11	3	1	1	0	0	0	aemt01	1	3
f	141	3:22:55	3:22:58	1	1	0	0	1	0	0	0	aemt01	1	3
g	142	3:24:50	3:24:50	11	11	1	0	1	0	0	0	aemt01	1	3
f	143	3:27:8	3:27:11	15	15	0	3	1	0	0	0	aemt01	1	3
g	144	3:27:39	3:27:44	10	10	3	6	1	0	0	0	aemt01	1	3
g	145	3:27:48	3:27:56	15	15	5	5	1	0	0	0	aemt01	1	3
f	146	3:28:16	3:28:16	10	10	2	3	1	0	0	0	aemt01	1	3
f	147	3:28:40	3:28:43	1	1	0	0	1	0	0	0	aemt01	1	3
f	148	3:28:54	3:29:0	1	1	0	0	1	0	0	0	aemt01	1	3
f	149	3:30:4	3:30:10	2	2	0	0	1	0	0	0	aemt01	1	3
f	150	3:30:33	3:30:34	8	8	0	0	1	0	0	0	aemt01	1	3
f	151	3:30:59	3:30:59	1	1	0	0	1	0	0	0	aemt01	1	3
g	152	3:31:1	3:31:3	3	3	0	0	1	0	0	0	aemt01	1	3
f	153	3:31:57	3:31:57	1	1	0	0	1	0	0	0	aemt01	1	3
g	154	3:32:27	3:32:35	6	6	0	0	1	0	0	0	aemt01	1	3
g	155	3:35:25	3:35:31	1	1	0	0	1	0	0	0	aemt01	1	3
g	156	3:38:32	3:38:37	3	3	0	0	1	0	0	0	aemt01	1	3
f	158	3:38:44	3:38:46	1	1	0	0	1	0	0	0	aemt01	1	3
g	157	3:38:46	3:38:46	6	6	0	1	1	1	0	0	aemt01	1	3
g	159	3:38:44	3:38:52	1	1	0	0	1	1	8	8	aemt01	1	3
g	160	3:39:23	3:39:27	1	1	0	1	1	0	0	0	aemt01	1	3
f	161	3:42:37	3:42:43	1	1	0	0	1	0	0	0	aemt01	1	3
g	162	3:43:47	3:43:47	6	6	0	0	1	0	0	0	aemt01	1	3
g	163	3:46:52	3:46:56	10	10	1	0	1	0	0	0	aemt01	1	3
g	164	3:47:0	3:47:5	7	7	4	0	1	0	0	0	aemt01	1	3
f	165	3:54:9	3:54:12	5	5	0	0	1	0	0	0	aemt01	1	3
f	166	3:54:25	3:54:28	1	1	0	0	1	0	0	0	aemt01	1	3
g	167	3:55:53	3:56:2	8	8	0	0	1	0	0	0	aemt01	1	3
f	168	3:57:11	3:57:16	1	1	1	0	1	0	0	0	aemt01	1	3
g	169	3:59:37	3:59:44	5	5	2	0	1	0	0	0	aemt01	1	3
g	170	3:59:47	3:59:50	6	6	0	0	1	0	0	0	aemt01	1	3
g	171	4:1:12	4:1:21	11	11	0	0	1	0	0	0	aemt01	1	3
g	172	4:2:8	4:2:16	2	2	0	0	1	0	0	0	aemt01	1	3
g	173	4:3:21	4:3:27	8	8	1	0	1	0	0	0	aemt01	1	3
f	174	4:5:47	4:5:54	2	2	0	0	1	0	0	0	aemt01	1	3
f	175	4:6:56	4:7:2	1	1	0	0	1	0	0	0	aemt01	1	3
f	176	4:7:13	4:7:19	4	4	0	1	1	0	0	0	aemt01	1	3
f	177	4:7:47	4:7:47	1	1	0	0	1	0	0	0	aemt01	1	3
g	178	4:8:36	4:8:39	1	1	0	0	1	0	0	0	aemt01	1	3
f	179	4:8:38	4:8:40	1	1	0	0	1	1	1	1	aemt01	1	3
f	180	4:8:53	4:8:59	2	2	0	0	1	0	0	0	aemt01	1	3
g	181	4:9:18	4:9:23	1	1	0	0	1	0	0	0	aemt01	1	3
g	182	4:11:3	4:11:7	1	1	0	0	1	0	0	0	aemt01	1	3
f	183	4:11:10	4:11:13	15	15	0	0	1	0	0	0	aemt01	1	3
g	184	4:12:53	4:12:58	4	4	0	0	1	0	0	0	aemt01	1	3
g	185	4:15:42	4:15:43	3	3	0	2	1	0	0	0	aemt01	1	3
f	186	4:16:5	4:16:12	3	3	0	0	1	0	0	0	aemt01	1	3
g	187	4:18:55	4:18:59	1	1	0	0	1	0	0	0	aemt01	1	3
g	188	4:21:26	4:21:28	9	9	0	0	1	0	0	0	aemt01	1	3
f	189	4:21:36	4:21:36	1	1	1	0	1	0	0	0	aemt01	1	3
g	190	4:21:47	4:21:49	4	4	1	0	1	0	0	0	aemt01	1	3
g	191	4:21:58	4:22:7	21	21	2	0	1	0	0	0	aemt01	1	3
g	192	4:23:33	4:23:34	1	1	0	0	1	0	0	0	aemt01	1	3
f	0	0:0:38	0:0:44	5	4	0	0	2	0	0	0	aemt01	1	3
f	1	0:2:1	0:2:1	1	0	0	0	2	0	0	0	aemt01	1	3
g	2	0:2:24	0:2:29	13	12	0	0	2	0	0	0	aemt01	1	3
g	3	0:2:54	0:3:0	1	0	0	0	2	0	0	0	aemt01	1	3
g	4	0:3:49	0:3:53	6	5	0	0	2	0	0	0	aemt01	1	3
f	5	0:4:54	0:5:0	6	5	0	0	2	0	0	0	aemt01	1	3
f	6	0:5:3	0:5:4	8	7	0	0	2	0	0	0	aemt01	1	3
g	7	0:8:58	0:9:7	4	3	0	0	2	0	0	0	aemt01	1	3
g	8	0:9:22	0:9:31	1	0	0	0	2	0	0	0	aemt01	1	3
f	9	0:11:6	0:11:8	1	0	0	0	2	0	0	0	aemt01	1	3
g	10	0:12:6	0:12:9	8	7	0	0	2	0	0	0	aemt01	1	3
f	11	0:12:12	0:12:14	1	0	0	0	2	0	0	0	aemt01	1	3
f	12	0:13:31	0:13:31	5	4	0	0	2	0	0	0	aemt01	1	3
f	13	0:14:8	0:14:8	1	0	0	0	2	0	0	0	aemt01	1	3
g	14	0:17:6	0:17:15	5	4	0	0	2	0	0	0	aemt01	1	3
g	15	0:18:0	0:18:1	7	6	0	0	2	0	0	0	aemt01	1	3
g	16	0:18:25	0:18:30	7	6	0	0	2	0	0	0	aemt01	1	3
g	17	0:19:25	0:19:28	14	13	0	0	2	0	0	0	aemt01	1	3
g	18	0:20:57	0:21:4	8	7	0	0	2	0	0	0	aemt01	1	3
f	19	0:22:24	0:22:32	6	5	0	0	2	0	0	0	aemt01	1	3
f	20	0:23:51	0:23:55	1	0	0	0	2	0	0	0	aemt01	1	3
g	21	0:24:43	0:24:47	15	14	0	0	2	0	0	0	aemt01	1	3
f	22	0:26:20	0:26:29	7	6	0	0	2	0	0	0	aemt01	1	3
f	23	0:27:10	0:27:18	1	0	0	0	2	0	0	0	aemt01	1	3
g	24	0:27:44	0:27:45	8	7	0	0	2	0	0	0	aemt01	1	3
f	25	0:29:56	0:29:58	1	0	0	0	2	0	0	0	aemt01	1	3
f	26	0:30:12	0:30:21	1	0	0	0	2	0	0	0	aemt01	1	3
f	27	0:30:27	0:30:36	1	0	0	0	2	0	0	0	aemt01	1	3
g	28	0:31:15	0:31:20	9	8	1	0	2	0	0	0	aemt01	1	3
g	29	0:31:36	0:31:41	4	3	0	0	2	0	0	0	aemt01	1	3
f	30	0:31:55	0:32:4	5	4	0	0	2	0	0	0	aemt01	1	3
f	31	0:32:57	0:32:59	9	8	0	0	2	0	0	0	aemt01	1	3
g	32	0:33:3	0:33:6	17	16	0	0	2	0	0	0	aemt01	1	3
g	33	0:34:17	0:34:17	11	10	0	0	2	0	0	0	aemt01	1	3
g	34	0:35:41	0:35:42	1	0	0	0	2	0	0	0	aemt01	1	3
g	35	0:35:55	0:36:0	2	1	0	0	2	0	0	0	aemt01	1	3
f	36	0:36:49	0:36:56	1	0	0	0	2	0	0	0	aemt01	1	3
f	37	0:37:45	0:37:53	7	6	0	0	2	0	0	0	aemt01	1	3
g	38	0:39:53	0:40:2	10	9	0	1	2	0	0	0	aemt01	1	3
f	39	0:41:0	0:41:6	1	0	0	0	2	0	0	0	aemt01	1	3
f	40	0:42:3	0:42:8	12	11	0	0	2	0	0	0	aemt01	1	3
g	41	0:46:25	0:46:27	6	5	2	0	2	0	0	0	aemt01	1	3
f	42	0:47:17	0:47:21	1	0	0	0	2	0	0	0	aemt01	1	3
f	43	0:53:53	0:53:56	1	0	0	0	2	0	0	0	aemt01	1	3
f	44	0:54:41	0:54:48	1	0	0	0	2	0	0	0	aemt01	1	3
f	45	0:56:33	0:56:37	3	2	0	0	2	0	0	0	aemt01	1	3
g	46	0:58:4	0:58:12	5	4	0	0	2	0	0	0	aemt01	1	3
g	47	1:2:4	1:2:9	4	3	0	0	2	0	0	0	aemt01	1	3
