Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	18	0:19:16	0:19:16	10	8	0	0	3	0	0	0	aemt01	10	1
f	19	0:22:29	0:22:36	8	6	0	0	3	0	0	0	aemt01	10	1
f	20	0:22:42	0:22:44	5	3	0	0	3	0	0	0	aemt01	10	1
g	21	0:23:9	0:23:16	1	0	0	0	3	0	0	0	aemt01	10	1
f	22	0:23:57	0:24:1	1	0	0	0	3	0	0	0	aemt01	10	1
f	23	0:24:21	0:24:27	2	0	0	0	3	0	0	0	aemt01	10	1
g	24	0:24:31	0:24:36	5	3	0	0	3	0	0	0	aemt01	10	1
g	25	0:24:32	0:24:38	10	8	0	0	3	0	0	0	aemt01	10	1
g	26	0:25:22	0:25:30	10	8	0	0	3	0	0	0	aemt01	10	1
g	27	0:26:0	0:26:7	1	0	0	0	3	0	0	0	aemt01	10	1
g	28	0:29:26	0:29:30	4	2	0	0	3	0	0	0	aemt01	10	1
f	29	0:33:23	0:33:31	1	0	0	0	3	0	0	0	aemt01	10	1
f	30	0:36:41	0:36:43	1	0	0	0	3	0	0	0	aemt01	10	1
g	31	0:41:33	0:41:34	9	7	0	0	3	0	0	0	aemt01	10	1
f	32	0:42:21	0:42:29	1	0	0	0	3	0	0	0	aemt01	10	1
g	33	0:43:31	0:43:35	2	0	0	0	3	0	0	0	aemt01	10	1
g	34	0:43:41	0:43:47	5	3	0	0	3	0	0	0	aemt01	10	1
f	35	0:44:11	0:44:14	2	0	0	0	3	0	0	0	aemt01	10	1
g	36	0:44:30	0:44:32	1	0	0	0	3	0	0	0	aemt01	10	1
g	37	0:44:42	0:44:48	3	1	0	0	3	0	0	0	aemt01	10	1
f	38	0:45:23	0:45:31	5	3	0	0	3	0	0	0	aemt01	10	1
f	39	0:45:37	0:45:38	3	1	0	0	3	0	0	0	aemt01	10	1
g	40	0:46:55	0:46:59	11	9	0	0	3	0	0	0	aemt01	10	1
g	41	0:47:23	0:47:28	7	5	0	0	3	0	0	0	aemt01	10	1
g	42	0:52:10	0:52:17	22	20	0	0	3	0	0	0	aemt01	10	1
f	43	0:54:40	0:54:43	6	4	0	0	3	0	0	0	aemt01	10	1
f	44	0:59:17	0:59:18	1	0	0	0	3	0	0	0	aemt01	10	1
g	45	0:59:59	1:0:5	6	4	0	0	3	0	0	0	aemt01	10	1
f	46	1:0:25	1:0:28	1	0	0	0	3	0	0	0	aemt01	10	1
g	47	1:1:20	1:1:25	1	0	0	0	3	0	0	0	aemt01	10	1
f	48	1:2:37	1:2:45	1	0	0	0	3	0	0	0	aemt01	10	1
f	49	1:2:45	1:2:54	12	10	0	0	3	0	0	0	aemt01	10	1
g	50	1:3:48	1:3:49	11	9	0	0	3	0	0	0	aemt01	10	1
g	51	1:5:24	1:5:29	14	12	0	0	3	0	0	0	aemt01	10	1
g	52	1:6:11	1:6:16	6	4	0	0	3	0	0	0	aemt01	10	1
f	53	1:9:29	1:9:32	1	0	0	0	3	0	0	0	aemt01	10	1
g	54	1:12:47	1:12:55	8	6	0	0	3	0	0	0	aemt01	10	1
g	55	1:13:46	1:13:52	11	9	0	0	3	0	0	0	aemt01	10	1
f	56	1:15:52	1:15:58	1	0	0	0	3	0	0	0	aemt01	10	1
f	57	1:17:11	1:17:17	1	0	0	0	3	0	0	0	aemt01	10	1
f	58	1:20:26	1:20:35	8	6	0	0	3	0	0	0	aemt01	10	1
g	59	1:21:59	1:22:6	3	1	0	0	3	0	0	0	aemt01	10	1
f	60	1:22:11	1:22:12	12	10	0	0	3	0	0	0	aemt01	10	1
g	61	1:23:40	1:23:42	3	1	0	0	3	0	0	0	aemt01	10	1
g	62	1:24:41	1:24:50	6	4	0	0	3	0	0	0	aemt01	10	1
f	63	1:30:18	1:30:25	1	0	0	0	3	0	0	0	aemt01	10	1
g	64	1:30:24	1:30:26	6	4	0	0	3	1	1	1	aemt01	10	1
f	65	1:30:42	1:30:51	1	0	0	0	3	0	0	0	aemt01	10	1
f	66	1:32:43	1:32:48	1	0	0	0	3	0	0	0	aemt01	10	1
f	67	1:34:55	1:35:0	1	0	0	0	3	0	0	0	aemt01	10	1
g	68	1:35:13	1:35:17	7	5	0	0	3	0	0	0	aemt01	10	1
g	70	1:36:49	1:36:58	10	8	0	0	3	0	0	0	aemt01	10	1
f	69	1:36:53	1:36:54	6	4	0	0	3	1	5	5	aemt01	10	1
f	71	1:38:3	1:38:12	1	0	0	0	3	0	0	0	aemt01	10	1
f	72	1:38:20	1:38:22	4	2	0	0	3	0	0	0	aemt01	10	1
f	73	1:40:0	1:40:0	1	0	0	0	3	0	0	0	aemt01	10	1
f	74	1:40:34	1:40:35	1	0	0	0	3	0	0	0	aemt01	10	1
g	75	1:40:52	1:40:59	5	3	0	0	3	0	0	0	aemt01	10	1
g	76	1:41:41	1:41:45	2	0	0	0	3	0	0	0	aemt01	10	1
g	77	1:43:43	1:43:47	8	6	0	0	3	0	0	0	aemt01	10	1
f	78	1:45:10	1:45:14	1	0	0	0	3	0	0	0	aemt01	10	1
g	79	1:45:16	1:45:20	1	0	0	0	3	0	0	0	aemt01	10	1
g	80	1:45:28	1:45:34	11	9	0	0	3	0	0	0	aemt01	10	1
g	81	1:45:42	1:45:42	7	5	0	0	3	0	0	0	aemt01	10	1
f	82	1:46:5	1:46:12	2	0	0	0	3	0	0	0	aemt01	10	1
g	83	1:46:52	1:46:54	9	7	0	0	3	0	0	0	aemt01	10	1
g	84	1:47:8	1:47:9	5	3	0	0	3	0	0	0	aemt01	10	1
f	85	1:47:34	1:47:41	1	0	0	0	3	0	0	0	aemt01	10	1
g	86	1:47:43	1:47:44	10	8	0	0	3	0	0	0	aemt01	10	1
f	87	1:47:55	1:47:58	1	0	0	0	3	0	0	0	aemt01	10	1
f	88	1:49:32	1:49:37	1	0	0	0	3	0	0	0	aemt01	10	1
g	89	1:49:52	1:49:56	12	10	0	0	3	0	0	0	aemt01	10	1
g	90	1:50:10	1:50:17	1	0	0	0	3	0	0	0	aemt01	10	1
f	91	1:50:34	1:50:40	1	0	0	0	3	0	0	0	aemt01	10	1
g	92	1:53:18	1:53:26	1	0	0	0	3	0	0	0	aemt01	10	1
g	93	1:53:33	1:53:42	1	0	0	0	3	0	0	0	aemt01	10	1
f	94	1:55:17	1:55:17	4	2	0	0	3	0	0	0	aemt01	10	1
g	95	1:55:35	1:55:44	1	0	0	0	3	0	0	0	aemt01	10	1
g	96	1:55:48	1:55:52	5	3	0	0	3	0	0	0	aemt01	10	1
f	97	1:56:6	1:56:10	1	0	0	0	3	0	0	0	aemt01	10	1
f	98	1:56:34	1:56:39	1	0	0	0	3	0	0	0	aemt01	10	1
f	99	1:56:34	1:56:39	6	4	0	0	3	0	0	0	aemt01	10	1
f	100	1:57:20	1:57:29	15	13	0	0	3	0	0	0	aemt01	10	1
f	101	1:59:37	1:59:38	9	7	0	0	3	0	0	0	aemt01	10	1
g	102	1:59:44	1:59:46	5	3	2	0	3	0	0	0	aemt01	10	1
f	103	2:2:37	2:2:46	1	0	0	0	3	0	0	0	aemt01	10	1
g	104	2:4:46	2:4:48	1	0	0	0	3	0	0	0	aemt01	10	1
g	105	2:7:16	2:7:24	1	0	0	0	3	0	0	0	aemt01	10	1
f	106	2:8:27	2:8:35	6	4	0	0	3	0	0	0	aemt01	10	1
g	107	2:12:8	2:12:11	6	4	0	0	3	0	0	0	aemt01	10	1
f	108	2:13:48	2:13:50	2	0	0	0	3	0	0	0	aemt01	10	1
g	109	2:13:54	2:13:56	15	13	0	0	3	0	0	0	aemt01	10	1
f	110	2:15:52	2:15:58	1	0	0	0	3	0	0	0	aemt01	10	1
g	111	2:16:23	2:16:32	3	1	0	0	3	0	0	0	aemt01	10	1
g	112	2:17:27	2:17:33	1	0	0	0	3	0	0	0	aemt01	10	1
f	113	2:18:59	2:18:59	1	0	0	0	3	0	0	0	aemt01	10	1
f	114	2:19:22	2:19:30	9	7	0	0	3	0	0	0	aemt01	10	1
g	115	2:19:56	2:20:3	8	6	0	0	3	0	0	0	aemt01	10	1
f	116	2:20:17	2:20:19	1	0	0	0	3	0	0	0	aemt01	10	1
g	117	2:21:44	2:21:44	4	2	0	0	3	0	0	0	aemt01	10	1
g	118	2:24:12	2:24:19	1	0	0	0	3	0	0	0	aemt01	10	1
g	119	2:24:19	2:24:22	1	0	0	0	3	0	0	0	aemt01	10	1
g	120	2:25:8	2:25:13	9	7	0	0	3	0	0	0	aemt01	10	1
g	121	2:28:55	2:29:2	9	7	0	0	3	0	0	0	aemt01	10	1
f	122	2:29:35	2:29:35	1	0	0	0	3	0	0	0	aemt01	10	1
f	123	2:29:53	2:29:54	1	0	0	0	3	0	0	0	aemt01	10	1
g	124	2:31:34	2:31:38	1	0	0	0	3	0	0	0	aemt01	10	1
f	125	2:34:33	2:34:33	15	13	0	0	3	0	0	0	aemt01	10	1
g	127	2:37:50	2:37:58	7	5	0	0	3	0	0	0	aemt01	10	1
f	126	2:37:54	2:37:56	1	0	0	0	3	1	4	4	aemt01	10	1
f	128	2:39:38	2:39:45	3	1	0	0	3	0	0	0	aemt01	10	1
g	129	2:40:44	2:40:52	6	4	0	0	3	0	0	0	aemt01	10	1
g	130	2:43:42	2:43:48	15	13	0	0	3	0	0	0	aemt01	10	1
g	131	2:45:41	2:45:50	10	8	0	0	3	0	0	0	aemt01	10	1
g	132	2:45:56	2:46:5	1	0	0	0	3	0	0	0	aemt01	10	1
g	133	2:48:17	2:48:26	1	0	0	0	3	0	0	0	aemt01	10	1
g	134	2:48:40	2:48:42	6	4	0	0	3	0	0	0	aemt01	10	1
g	135	2:49:5	2:49:13	4	2	0	0	3	0	0	0	aemt01	10	1
g	136	2:52:20	2:52:26	1	0	0	0	3	0	0	0	aemt01	10	1
g	137	2:53:42	2:53:42	5	3	0	0	3	0	0	0	aemt01	10	1
g	138	2:56:0	2:56:1	7	5	0	0	3	0	0	0	aemt01	10	1
f	139	2:58:23	2:58:24	1	0	0	0	3	0	0	0	aemt01	10	1
f	140	2:58:55	2:59:2	7	5	0	0	3	0	0	0	aemt01	10	1
f	141	3:0:20	3:0:26	11	9	0	0	3	0	0	0	aemt01	10	1
f	142	3:2:51	3:2:53	1	0	0	0	3	0	0	0	aemt01	10	1
f	143	3:5:19	3:5:22	1	0	0	0	3	0	0	0	aemt01	10	1
f	144	3:5:23	3:5:25	1	0	0	0	3	0	0	0	aemt01	10	1
g	145	3:5:34	3:5:39	1	0	0	0	3	0	0	0	aemt01	10	1
g	146	3:6:55	3:6:55	6	4	0	0	3	0	0	0	aemt01	10	1
f	147	3:8:41	3:8:42	9	7	0	0	3	0	0	0	aemt01	10	1
f	148	3:9:1	3:9:2	2	0	0	0	3	0	0	0	aemt01	10	1
g	149	3:12:29	3:12:30	8	6	0	0	3	0	0	0	aemt01	10	1
f	150	3:15:31	3:15:32	1	0	0	0	3	0	0	0	aemt01	10	1
g	151	3:19:52	3:19:57	4	2	0	0	3	0	0	0	aemt01	10	1
g	152	3:20:53	3:20:58	10	8	0	0	3	0	0	0	aemt01	10	1
g	153	3:21:19	3:21:26	4	2	0	0	3	0	0	0	aemt01	10	1
g	154	3:25:9	3:25:11	3	1	0	0	3	0	0	0	aemt01	10	1
f	155	3:26:42	3:26:46	1	0	0	0	3	0	0	0	aemt01	10	1
g	156	3:26:49	3:26:49	17	15	0	0	3	0	0	0	aemt01	10	1
g	157	3:26:46	3:26:51	4	2	0	0	3	1	0	0	aemt01	10	1
g	158	3:27:29	3:27:32	1	0	0	0	3	0	0	0	aemt01	10	1
g	159	3:28:6	3:28:10	1	0	0	0	3	0	0	0	aemt01	10	1
f	160	3:28:22	3:28:30	1	0	0	0	3	0	0	0	aemt01	10	1
g	161	3:28:42	3:28:42	1	0	0	0	3	0	0	0	aemt01	10	1
f	162	3:28:54	3:28:59	1	0	0	0	3	0	0	0	aemt01	10	1
g	163	3:35:54	3:36:0	3	1	0	0	3	0	0	0	aemt01	10	1
f	164	3:36:18	3:36:20	2	0	0	0	3	0	0	0	aemt01	10	1
g	165	3:36:23	3:36:26	15	13	0	0	3	0	0	0	aemt01	10	1
g	166	3:36:38	3:36:38	3	1	0	0	3	0	0	0	aemt01	10	1
f	167	3:38:44	3:38:47	1	0	0	0	3	0	0	0	aemt01	10	1
g	168	3:38:49	3:38:52	1	0	0	0	3	0	0	0	aemt01	10	1
g	169	3:39:38	3:39:44	8	6	0	0	3	0	0	0	aemt01	10	1
f	170	3:40:40	3:40:49	19	17	0	0	3	0	0	0	aemt01	10	1
f	171	3:42:43	3:42:49	5	3	0	0	3	0	0	0	aemt01	10	1
g	172	3:43:30	3:43:39	1	0	0	0	3	0	0	0	aemt01	10	1
g	173	3:43:59	3:44:4	1	0	0	0	3	0	0	0	aemt01	10	1
g	174	3:46:45	3:46:47	7	5	0	0	3	0	0	0	aemt01	10	1
g	175	3:47:12	3:47:15	1	0	0	0	3	0	0	0	aemt01	10	1
g	176	3:47:58	3:48:1	4	2	0	0	3	0	0	0	aemt01	10	1
f	177	3:48:33	3:48:41	1	0	0	0	3	0	0	0	aemt01	10	1
g	178	3:48:38	3:48:42	16	14	0	0	3	1	3	3	aemt01	10	1
g	179	3:48:52	3:48:53	1	0	0	0	3	0	0	0	aemt01	10	1
f	180	3:49:28	3:49:36	4	2	0	0	3	0	0	0	aemt01	10	1
f	181	3:51:58	3:52:0	3	1	0	0	3	0	0	0	aemt01	10	1
f	182	4:1:31	4:1:35	5	3	0	0	3	0	0	0	aemt01	10	1
f	183	4:7:6	4:7:9	1	0	0	0	3	0	0	0	aemt01	10	1
g	184	4:8:39	4:8:42	7	5	0	0	3	0	0	0	aemt01	10	1
g	186	4:9:47	4:9:56	9	7	0	0	3	0	0	0	aemt01	10	1
f	185	4:9:50	4:9:53	10	8	0	0	3	1	6	6	aemt01	10	1
g	187	4:10:22	4:10:22	6	4	0	0	3	0	0	0	aemt01	10	1
f	188	4:10:27	4:10:30	1	0	0	0	3	0	0	0	aemt01	10	1
g	189	4:11:11	4:11:13	7	5	0	0	3	0	0	0	aemt01	10	1
g	190	4:12:8	4:12:12	1	0	0	0	3	0	0	0	aemt01	10	1
g	191	4:13:3	4:13:11	11	9	0	0	3	0	0	0	aemt01	10	1
g	192	4:14:5	4:14:6	5	3	0	0	3	0	0	0	aemt01	10	1
g	0	0:1:8	0:1:16	1	0	0	0	4	0	0	0	aemt01	10	1
f	1	0:1:22	0:1:24	1	0	0	0	4	0	0	0	aemt01	10	1
g	2	0:2:0	0:2:3	14	11	0	0	4	0	0	0	aemt01	10	1
g	3	0:2:22	0:2:26	11	8	0	0	4	0	0	0	aemt01	10	1
f	4	0:2:46	0:2:52	3	0	0	0	4	0	0	0	aemt01	10	1
g	5	0:3:40	0:3:41	19	16	0	0	4	0	0	0	aemt01	10	1
f	6	0:5:59	0:5:59	1	0	0	0	4	0	0	0	aemt01	10	1
g	7	0:6:27	0:6:32	13	10	0	0	4	0	0	0	aemt01	10	1
f	8	0:6:48	0:6:52	1	0	0	0	4	0	0	0	aemt01	10	1
f	9	0:7:21	0:7:25	5	2	0	0	4	0	0	0	aemt01	10	1
f	10	0:8:58	0:9:1	1	0	0	0	4	0	0	0	aemt01	10	1
g	11	0:8:58	0:9:4	16	13	0	0	4	1	6	6	aemt01	10	1
f	12	0:12:6	0:12:9	10	7	0	0	4	0	0	0	aemt01	10	1
g	13	0:12:19	0:12:23	4	1	0	0	4	0	0	0	aemt01	10	1
f	14	0:12:31	0:12:34	5	2	0	0	4	0	0	0	aemt01	10	1
g	15	0:15:29	0:15:38	2	0	0	0	4	0	0	0	aemt01	10	1
f	16	0:15:54	0:16:1	7	4	0	0	4	0	0	0	aemt01	10	1
f	17	0:18:44	0:18:49	7	4	0	0	4	0	0	0	aemt01	10	1
f	18	0:19:16	0:19:16	10	7	0	0	4	0	0	0	aemt01	10	1
f	19	0:22:29	0:22:36	8	5	0	0	4	0	0	0	aemt01	10	1
f	20	0:22:42	0:22:44	5	2	0	0	4	0	0	0	aemt01	10	1
g	21	0:23:9	0:23:16	1	0	0	0	4	0	0	0	aemt01	10	1
f	22	0:23:57	0:24:1	1	0	0	0	4	0	0	0	aemt01	10	1
f	23	0:24:21	0:24:27	2	0	0	0	4	0	0	0	aemt01	10	1
g	24	0:24:31	0:24:36	5	2	0	0	4	0	0	0	aemt01	10	1
g	25	0:24:32	0:24:38	10	7	0	0	4	0	0	0	aemt01	10	1
g	26	0:25:22	0:25:30	10	7	0	0	4	0	0	0	aemt01	10	1
g	27	0:26:0	0:26:7	1	0	0	0	4	0	0	0	aemt01	10	1
g	28	0:29:26	0:29:30	4	1	0	0	4	0	0	0	aemt01	10	1
f	29	0:33:23	0:33:31	1	0	0	0	4	0	0	0	aemt01	10	1
f	30	0:36:41	0:36:43	1	0	0	0	4	0	0	0	aemt01	10	1
g	31	0:41:33	0:41:34	9	6	0	0	4	0	0	0	aemt01	10	1
f	32	0:42:21	0:42:29	1	0	0	0	4	0	0	0	aemt01	10	1
g	33	0:43:31	0:43:35	2	0	0	0	4	0	0	0	aemt01	10	1
g	34	0:43:41	0:43:47	5	2	0	0	4	0	0	0	aemt01	10	1
f	35	0:44:11	0:44:14	2	0	0	0	4	0	0	0	aemt01	10	1
g	36	0:44:30	0:44:32	1	0	0	0	4	0	0	0	aemt01	10	1
g	37	0:44:42	0:44:48	3	0	0	0	4	0	0	0	aemt01	10	1
f	38	0:45:23	0:45:31	5	2	0	0	4	0	0	0	aemt01	10	1
f	39	0:45:37	0:45:38	3	0	0	0	4	0	0	0	aemt01	10	1
g	40	0:46:55	0:46:59	11	8	0	0	4	0	0	0	aemt01	10	1
g	41	0:47:23	0:47:28	7	4	0	0	4	0	0	0	aemt01	10	1
g	42	0:52:10	0:52:17	22	19	0	0	4	0	0	0	aemt01	10	1
f	43	0:54:40	0:54:43	6	3	0	0	4	0	0	0	aemt01	10	1
f	44	0:59:17	0:59:18	1	0	0	0	4	0	0	0	aemt01	10	1
g	45	0:59:59	1:0:5	6	3	0	0	4	0	0	0	aemt01	10	1
f	46	1:0:25	1:0:28	1	0	0	0	4	0	0	0	aemt01	10	1
g	47	1:1:20	1:1:25	1	0	0	0	4	0	0	0	aemt01	10	1
f	48	1:2:37	1:2:45	1	0	0	0	4	0	0	0	aemt01	10	1
f	49	1:2:45	1:2:54	12	9	0	0	4	0	0	0	aemt01	10	1
g	50	1:3:48	1:3:49	11	8	0	0	4	0	0	0	aemt01	10	1
g	51	1:5:24	1:5:29	14	11	0	0	4	0	0	0	aemt01	10	1
g	52	1:6:11	1:6:16	6	3	0	0	4	0	0	0	aemt01	10	1
f	53	1:9:29	1:9:32	1	0	0	0	4	0	0	0	aemt01	10	1
g	54	1:12:47	1:12:55	8	5	0	0	4	0	0	0	aemt01	10	1
g	55	1:13:46	1:13:52	11	8	0	0	4	0	0	0	aemt01	10	1
f	56	1:15:52	1:15:58	1	0	0	0	4	0	0	0	aemt01	10	1
f	57	1:17:11	1:17:17	1	0	0	0	4	0	0	0	aemt01	10	1
f	58	1:20:26	1:20:35	8	5	0	0	4	0	0	0	aemt01	10	1
g	59	1:21:59	1:22:6	3	0	0	0	4	0	0	0	aemt01	10	1
f	60	1:22:11	1:22:12	12	9	0	0	4	0	0	0	aemt01	10	1
g	61	1:23:40	1:23:42	3	0	0	0	4	0	0	0	aemt01	10	1
g	62	1:24:41	1:24:50	6	3	0	0	4	0	0	0	aemt01	10	1
f	63	1:30:18	1:30:25	1	0	0	0	4	0	0	0	aemt01	10	1
g	64	1:30:24	1:30:26	6	3	0	0	4	1	1	1	aemt01	10	1
f	65	1:30:42	1:30:51	1	0	0	0	4	0	0	0	aemt01	10	1
f	66	1:32:43	1:32:48	1	0	0	0	4	0	0	0	aemt01	10	1
f	67	1:34:55	1:35:0	1	0	0	0	4	0	0	0	aemt01	10	1
g	68	1:35:13	1:35:17	7	4	0	0	4	0	0	0	aemt01	10	1
g	70	1:36:49	1:36:58	10	7	0	0	4	0	0	0	aemt01	10	1
f	69	1:36:53	1:36:54	6	3	0	0	4	1	5	5	aemt01	10	1
f	71	1:38:3	1:38:12	1	0	0	0	4	0	0	0	aemt01	10	1
f	72	1:38:20	1:38:22	4	1	0	0	4	0	0	0	aemt01	10	1
f	73	1:40:0	1:40:0	1	0	0	0	4	0	0	0	aemt01	10	1
f	74	1:40:34	1:40:35	1	0	0	0	4	0	0	0	aemt01	10	1
g	75	1:40:52	1:40:59	5	2	0	0	4	0	0	0	aemt01	10	1
g	76	1:41:41	1:41:45	2	0	0	0	4	0	0	0	aemt01	10	1
g	77	1:43:43	1:43:47	8	5	0	0	4	0	0	0	aemt01	10	1
f	78	1:45:10	1:45:14	1	0	0	0	4	0	0	0	aemt01	10	1
g	79	1:45:16	1:45:20	1	0	0	0	4	0	0	0	aemt01	10	1
g	80	1:45:28	1:45:34	11	8	0	0	4	0	0	0	aemt01	10	1
g	81	1:45:42	1:45:42	7	4	0	0	4	0	0	0	aemt01	10	1
f	82	1:46:5	1:46:12	2	0	0	0	4	0	0	0	aemt01	10	1
g	83	1:46:52	1:46:54	9	6	0	0	4	0	0	0	aemt01	10	1
g	84	1:47:8	1:47:9	5	2	0	0	4	0	0	0	aemt01	10	1
f	85	1:47:34	1:47:41	1	0	0	0	4	0	0	0	aemt01	10	1
g	86	1:47:43	1:47:44	10	7	0	0	4	0	0	0	aemt01	10	1
f	87	1:47:55	1:47:58	1	0	0	0	4	0	0	0	aemt01	10	1
f	88	1:49:32	1:49:37	1	0	0	0	4	0	0	0	aemt01	10	1
g	89	1:49:52	1:49:56	12	9	0	0	4	0	0	0	aemt01	10	1
g	90	1:50:10	1:50:17	1	0	0	0	4	0	0	0	aemt01	10	1
f	91	1:50:34	1:50:40	1	0	0	0	4	0	0	0	aemt01	10	1
g	92	1:53:18	1:53:26	1	0	0	0	4	0	0	0	aemt01	10	1
g	93	1:53:33	1:53:42	1	0	0	0	4	0	0	0	aemt01	10	1
f	94	1:55:17	1:55:17	4	1	0	0	4	0	0	0	aemt01	10	1
g	95	1:55:35	1:55:44	1	0	0	0	4	0	0	0	aemt01	10	1
g	96	1:55:48	1:55:52	5	2	0	0	4	0	0	0	aemt01	10	1
f	97	1:56:6	1:56:10	1	0	0	0	4	0	0	0	aemt01	10	1
f	98	1:56:34	1:56:39	1	0	0	0	4	0	0	0	aemt01	10	1
f	99	1:56:34	1:56:39	6	3	0	0	4	0	0	0	aemt01	10	1
f	100	1:57:20	1:57:29	15	12	0	0	4	0	0	0	aemt01	10	1
f	101	1:59:37	1:59:38	9	6	0	0	4	0	0	0	aemt01	10	1
g	102	1:59:44	1:59:46	5	2	1	0	4	0	0	0	aemt01	10	1
f	103	2:2:37	2:2:46	1	0	0	0	4	0	0	0	aemt01	10	1
g	104	2:4:46	2:4:48	1	0	0	0	4	0	0	0	aemt01	10	1
g	105	2:7:16	2:7:24	1	0	0	0	4	0	0	0	aemt01	10	1
f	106	2:8:27	2:8:35	6	3	0	0	4	0	0	0	aemt01	10	1
g	107	2:12:8	2:12:11	6	3	0	0	4	0	0	0	aemt01	10	1
f	108	2:13:48	2:13:50	2	0	0	0	4	0	0	0	aemt01	10	1
g	109	2:13:54	2:13:56	15	12	0	0	4	0	0	0	aemt01	10	1
f	110	2:15:52	2:15:58	1	0	0	0	4	0	0	0	aemt01	10	1
g	111	2:16:23	2:16:32	3	0	0	0	4	0	0	0	aemt01	10	1
g	112	2:17:27	2:17:33	1	0	0	0	4	0	0	0	aemt01	10	1
f	113	2:18:59	2:18:59	1	0	0	0	4	0	0	0	aemt01	10	1
f	114	2:19:22	2:19:30	9	6	0	0	4	0	0	0	aemt01	10	1
g	115	2:19:56	2:20:3	8	5	0	0	4	0	0	0	aemt01	10	1
f	116	2:20:17	2:20:19	1	0	0	0	4	0	0	0	aemt01	10	1
g	117	2:21:44	2:21:44	4	1	0	0	4	0	0	0	aemt01	10	1
g	118	2:24:12	2:24:19	1	0	0	0	4	0	0	0	aemt01	10	1
g	119	2:24:19	2:24:22	1	0	0	0	4	0	0	0	aemt01	10	1
g	120	2:25:8	2:25:13	9	6	0	0	4	0	0	0	aemt01	10	1
g	121	2:28:55	2:29:2	9	6	0	0	4	0	0	0	aemt01	10	1
f	122	2:29:35	2:29:35	1	0	0	0	4	0	0	0	aemt01	10	1
f	123	2:29:53	2:29:54	1	0	0	0	4	0	0	0	aemt01	10	1
g	124	2:31:34	2:31:38	1	0	0	0	4	0	0	0	aemt01	10	1
f	125	2:34:33	2:34:33	15	12	0	0	4	0	0	0	aemt01	10	1
g	127	2:37:50	2:37:58	7	4	0	0	4	0	0	0	aemt01	10	1
f	126	2:37:54	2:37:56	1	0	0	0	4	1	4	4	aemt01	10	1
f	128	2:39:38	2:39:45	3	0	0	0	4	0	0	0	aemt01	10	1
g	129	2:40:44	2:40:52	6	3	0	0	4	0	0	0	aemt01	10	1
g	130	2:43:42	2:43:48	15	12	0	0	4	0	0	0	aemt01	10	1
g	131	2:45:41	2:45:50	10	7	0	0	4	0	0	0	aemt01	10	1
g	132	2:45:56	2:46:5	1	0	0	0	4	0	0	0	aemt01	10	1
g	133	2:48:17	2:48:26	1	0	0	0	4	0	0	0	aemt01	10	1
g	134	2:48:40	2:48:42	6	3	0	0	4	0	0	0	aemt01	10	1
g	135	2:49:5	2:49:13	4	1	0	0	4	0	0	0	aemt01	10	1
g	136	2:52:20	2:52:26	1	0	0	0	4	0	0	0	aemt01	10	1
g	137	2:53:42	2:53:42	5	2	0	0	4	0	0	0	aemt01	10	1
g	138	2:56:0	2:56:1	7	4	0	0	4	0	0	0	aemt01	10	1
f	139	2:58:23	2:58:24	1	0	0	0	4	0	0	0	aemt01	10	1
f	140	2:58:55	2:59:2	7	4	0	0	4	0	0	0	aemt01	10	1
f	141	3:0:20	3:0:26	11	8	0	0	4	0	0	0	aemt01	10	1
f	142	3:2:51	3:2:53	1	0	0	0	4	0	0	0	aemt01	10	1
f	143	3:5:19	3:5:22	1	0	0	0	4	0	0	0	aemt01	10	1
f	144	3:5:23	3:5:25	1	0	0	0	4	0	0	0	aemt01	10	1
g	145	3:5:34	3:5:39	1	0	0	0	4	0	0	0	aemt01	10	1
g	146	3:6:55	3:6:55	6	3	0	0	4	0	0	0	aemt01	10	1
f	147	3:8:41	3:8:42	9	6	0	0	4	0	0	0	aemt01	10	1
f	148	3:9:1	3:9:2	2	0	0	0	4	0	0	0	aemt01	10	1
g	149	3:12:29	3:12:30	8	5	0	0	4	0	0	0	aemt01	10	1
f	150	3:15:31	3:15:32	1	0	0	0	4	0	0	0	aemt01	10	1
g	151	3:19:52	3:19:57	4	1	0	0	4	0	0	0	aemt01	10	1
g	152	3:20:53	3:20:58	10	7	0	0	4	0	0	0	aemt01	10	1
g	153	3:21:19	3:21:26	4	1	0	0	4	0	0	0	aemt01	10	1
g	154	3:25:9	3:25:11	3	0	0	0	4	0	0	0	aemt01	10	1
f	155	3:26:42	3:26:46	1	0	0	0	4	0	0	0	aemt01	10	1
g	156	3:26:49	3:26:49	17	14	0	0	4	0	0	0	aemt01	10	1
g	157	3:26:46	3:26:51	4	1	0	0	4	1	0	0	aemt01	10	1
g	158	3:27:29	3:27:32	1	0	0	0	4	0	0	0	aemt01	10	1
g	159	3:28:6	3:28:10	1	0	0	0	4	0	0	0	aemt01	10	1
f	160	3:28:22	3:28:30	1	0	0	0	4	0	0	0	aemt01	10	1
g	161	3:28:42	3:28:42	1	0	0	0	4	0	0	0	aemt01	10	1
f	162	3:28:54	3:28:59	1	0	0	0	4	0	0	0	aemt01	10	1
g	163	3:35:54	3:36:0	3	0	0	0	4	0	0	0	aemt01	10	1
