Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
f	188	3:44:51	3:44:58	1	0	0	0	5	0	0	0	1	9
g	189	3:46:10	3:46:19	10	6	0	0	5	0	0	0	1	9
f	190	3:47:22	3:47:28	7	3	0	0	5	0	0	0	1	9
g	191	3:50:58	3:50:59	9	5	0	0	5	0	0	0	1	9
f	192	3:51:32	3:51:36	12	8	0	0	5	0	0	0	1	9
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
f	0	0:0:35	0:0:37	1	1	0	0	1	0	0	0	1	10
g	1	0:1:21	0:1:28	6	6	0	0	1	0	0	0	1	10
g	2	0:1:33	0:1:33	11	11	5	0	1	0	0	0	1	10
f	3	0:6:47	0:6:52	1	1	1	0	1	0	0	0	1	10
g	4	0:7:33	0:7:33	15	15	12	0	1	0	0	0	1	10
f	5	0:7:57	0:7:59	1	1	1	0	1	0	0	0	1	10
g	6	0:8:34	0:8:40	1	1	0	1	1	0	0	0	1	10
f	7	0:11:55	0:11:57	1	1	0	0	1	0	0	0	1	10
f	8	0:16:5	0:16:5	1	1	0	0	1	0	0	0	1	10
g	9	0:16:25	0:16:26	5	5	0	0	1	0	0	0	1	10
g	10	0:17:41	0:17:44	10	10	5	0	1	0	0	0	1	10
g	11	0:17:42	0:17:50	19	19	17	0	1	0	0	0	1	10
g	12	0:20:51	0:20:52	7	7	6	0	1	0	0	0	1	10
g	13	0:21:10	0:21:17	1	1	0	0	1	0	0	0	1	10
g	14	0:22:39	0:22:40	14	14	0	0	1	0	0	0	1	10
f	15	0:23:49	0:23:57	1	1	0	0	1	0	0	0	1	10
g	16	0:26:47	0:26:50	7	7	5	1	1	0	0	0	1	10
f	17	0:27:57	0:28:1	1	1	0	0	1	0	0	0	1	10
f	18	0:29:54	0:29:58	5	5	0	2	1	0	0	0	1	10
f	19	0:30:38	0:30:45	8	8	5	2	1	0	0	0	1	10
f	20	0:32:47	0:32:53	1	1	0	1	1	0	0	0	1	10
f	21	0:33:4	0:33:11	3	3	1	2	1	0	0	0	1	10
g	22	0:34:51	0:35:0	4	4	2	0	1	0	0	0	1	10
g	23	0:38:37	0:38:44	8	8	1	3	1	0	0	0	1	10
f	24	0:38:56	0:39:5	9	9	2	4	1	0	0	0	1	10
g	25	0:39:50	0:39:51	6	6	4	2	1	0	0	0	1	10
f	26	0:40:24	0:40:31	1	1	0	1	1	0	0	0	1	10
f	27	0:40:47	0:40:51	1	1	0	0	1	0	0	0	1	10
g	28	0:41:39	0:41:44	3	3	1	0	1	0	0	0	1	10
g	29	0:42:16	0:42:17	8	8	0	0	1	0	0	0	1	10
g	30	0:42:38	0:42:40	4	4	4	0	1	0	0	0	1	10
f	31	0:45:40	0:45:43	5	5	0	3	1	0	0	0	1	10
g	32	0:46:35	0:46:40	3	3	3	1	1	0	0	0	1	10
f	33	0:46:50	0:46:52	2	2	1	0	1	0	0	0	1	10
f	34	0:47:29	0:47:36	10	10	1	4	1	0	0	0	1	10
g	35	0:49:10	0:49:10	1	1	0	0	1	0	0	0	1	10
g	36	0:49:27	0:49:28	11	11	0	5	1	0	0	0	1	10
g	37	0:49:32	0:49:41	1	1	1	1	1	0	0	0	1	10
g	38	0:51:40	0:51:44	3	3	1	2	1	0	0	0	1	10
g	39	0:52:19	0:52:28	6	6	0	3	1	0	0	0	1	10
f	40	0:54:43	0:54:52	1	1	1	0	1	0	0	0	1	10
f	41	0:56:27	0:56:34	1	1	0	0	1	0	0	0	1	10
g	42	0:57:6	0:57:6	1	1	0	0	1	0	0	0	1	10
g	43	0:57:15	0:57:17	5	5	0	0	1	0	0	0	1	10
f	44	1:0:57	1:0:59	5	5	0	3	1	0	0	0	1	10
f	45	1:1:22	1:1:23	10	10	3	5	1	0	0	0	1	10
f	46	1:2:43	1:2:52	1	1	0	0	1	0	0	0	1	10
g	47	1:4:14	1:4:14	1	1	0	0	1	0	0	0	1	10
g	48	1:5:32	1:5:34	6	6	0	2	1	0	0	0	1	10
g	49	1:5:55	1:5:57	6	6	3	1	1	0	0	0	1	10
f	50	1:7:15	1:7:19	17	17	0	14	1	0	0	0	1	10
f	51	1:8:49	1:8:54	7	7	5	4	1	0	0	0	1	10
g	52	1:8:50	1:8:56	6	6	3	2	1	1	4	4	1	10
f	53	1:10:39	1:10:43	1	1	1	1	1	0	0	0	1	10
g	54	1:11:19	1:11:20	7	7	5	1	1	0	0	0	1	10
f	55	1:11:59	1:12:7	1	1	0	0	1	0	0	0	1	10
f	56	1:12:29	1:12:38	5	5	0	2	1	0	0	0	1	10
f	57	1:14:50	1:14:51	15	15	4	7	1	0	0	0	1	10
f	58	1:16:35	1:16:44	1	1	0	0	1	0	0	0	1	10
f	59	1:17:5	1:17:6	1	1	0	1	1	0	0	0	1	10
g	60	1:19:10	1:19:17	1	1	0	0	1	0	0	0	1	10
g	61	1:19:38	1:19:41	7	7	0	0	1	0	0	0	1	10
g	62	1:21:2	1:21:11	4	4	2	1	1	0	0	0	1	10
g	63	1:23:46	1:23:47	2	2	0	0	1	0	0	0	1	10
g	64	1:24:19	1:24:22	8	8	1	0	1	0	0	0	1	10
g	65	1:27:1	1:27:4	7	7	4	1	1	0	0	0	1	10
g	66	1:27:48	1:27:53	3	3	0	0	1	0	0	0	1	10
g	67	1:28:1	1:28:9	6	6	0	0	1	0	0	0	1	10
g	68	1:28:34	1:28:43	1	1	1	0	1	0	0	0	1	10
f	69	1:30:58	1:31:0	7	7	0	2	1	0	0	0	1	10
g	70	1:34:5	1:34:6	6	6	1	5	1	0	0	0	1	10
f	71	1:34:49	1:34:51	1	1	0	0	1	0	0	0	1	10
f	72	1:37:48	1:37:55	3	3	0	0	1	0	0	0	1	10
f	73	1:38:13	1:38:16	8	8	1	4	1	0	0	0	1	10
f	74	1:38:22	1:38:24	2	2	1	1	1	0	0	0	1	10
f	75	1:38:46	1:38:49	4	4	1	3	1	0	0	0	1	10
f	76	1:40:36	1:40:36	1	1	0	0	1	0	0	0	1	10
g	77	1:41:38	1:41:41	5	5	0	0	1	0	0	0	1	10
f	78	1:43:37	1:43:42	1	1	0	1	1	0	0	0	1	10
f	79	1:44:3	1:44:9	10	10	0	3	1	0	0	0	1	10
g	80	1:44:21	1:44:29	10	10	2	5	1	0	0	0	1	10
g	81	1:45:14	1:45:22	2	2	0	1	1	0	0	0	1	10
g	82	1:46:51	1:47:0	13	13	1	7	1	0	0	0	1	10
g	83	1:48:21	1:48:22	10	10	7	7	1	0	0	0	1	10
f	84	1:49:25	1:49:34	1	1	1	1	1	0	0	0	1	10
g	85	1:49:39	1:49:42	3	3	3	1	1	0	0	0	1	10
g	86	1:49:56	1:49:57	10	10	4	2	1	0	0	0	1	10
g	87	1:50:24	1:50:31	1	1	1	0	1	0	0	0	1	10
f	88	1:51:24	1:51:27	5	5	1	0	1	0	0	0	1	10
f	89	1:51:35	1:51:40	1	1	0	1	1	0	0	0	1	10
g	90	1:52:15	1:52:18	4	4	0	0	1	0	0	0	1	10
g	91	1:52:28	1:52:34	5	5	4	0	1	0	0	0	1	10
f	92	1:52:53	1:52:58	1	1	1	0	1	0	0	0	1	10
f	93	1:54:38	1:54:41	1	1	1	0	1	0	0	0	1	10
g	94	1:55:30	1:55:32	11	11	5	0	1	0	0	0	1	10
f	96	1:55:42	1:55:47	1	1	1	0	1	0	0	0	1	10
g	95	1:55:43	1:55:46	10	10	7	1	1	1	4	4	1	10
g	97	1:58:38	1:58:44	1	1	1	1	1	0	0	0	1	10
g	98	2:0:56	2:1:5	14	14	4	4	1	0	0	0	1	10
g	99	2:4:31	2:4:33	7	7	4	1	1	0	0	0	1	10
f	100	2:4:34	2:4:35	6	6	0	1	1	0	0	0	1	10
g	101	2:4:54	2:5:3	6	6	4	2	1	0	0	0	1	10
f	102	2:5:14	2:5:16	1	1	0	1	1	0	0	0	1	10
g	103	2:6:6	2:6:13	2	2	2	1	1	0	0	0	1	10
g	104	2:6:11	2:6:19	1	1	1	1	1	0	0	0	1	10
g	105	2:6:32	2:6:40	4	4	0	0	1	0	0	0	1	10
f	106	2:6:43	2:6:50	7	7	1	2	1	0	0	0	1	10
g	107	2:8:16	2:8:19	3	3	1	2	1	0	0	0	1	10
f	108	2:9:55	2:10:3	1	1	1	0	1	0	0	0	1	10
g	109	2:9:58	2:10:5	1	1	0	0	1	1	5	5	1	10
g	110	2:10:30	2:10:37	15	15	1	1	1	0	0	0	1	10
f	111	2:12:11	2:12:11	1	1	0	1	1	0	0	0	1	10
g	112	2:12:21	2:12:30	1	1	0	0	1	0	0	0	1	10
g	113	2:12:43	2:12:46	5	5	0	1	1	0	0	0	1	10
f	114	2:12:54	2:12:56	2	2	0	1	1	0	0	0	1	10
g	115	2:13:10	2:13:12	9	9	3	1	1	0	0	0	1	10
g	116	2:15:15	2:15:16	8	8	6	0	1	0	0	0	1	10
g	117	2:16:20	2:16:24	16	16	8	2	1	0	0	0	1	10
f	118	2:16:28	2:16:36	5	5	1	4	1	0	0	0	1	10
f	119	2:16:48	2:16:52	6	6	3	5	1	0	0	0	1	10
g	120	2:18:9	2:18:12	1	1	0	1	1	0	0	0	1	10
g	121	2:19:17	2:19:22	7	7	1	5	1	0	0	0	1	10
f	122	2:19:23	2:19:26	8	8	2	2	1	0	0	0	1	10
f	123	2:20:47	2:20:47	11	11	6	4	1	0	0	0	1	10
g	124	2:21:36	2:21:44	1	1	0	1	1	0	0	0	1	10
g	125	2:25:28	2:25:33	1	1	0	0	1	0	0	0	1	10
g	126	2:26:27	2:26:33	8	8	0	4	1	0	0	0	1	10
f	127	2:29:53	2:29:56	1	1	0	0	1	0	0	0	1	10
g	128	2:30:1	2:30:1	3	3	2	0	1	0	0	0	1	10
f	129	2:32:35	2:32:40	1	1	1	0	1	0	0	0	1	10
g	130	2:35:33	2:35:35	1	1	0	1	1	0	0	0	1	10
f	131	2:36:57	2:37:1	6	6	0	0	1	0	0	0	1	10
g	132	2:39:27	2:39:36	4	4	0	2	1	0	0	0	1	10
f	133	2:40:9	2:40:15	1	1	0	0	1	0	0	0	1	10
f	134	2:40:15	2:40:17	1	1	0	0	1	0	0	0	1	10
f	135	2:40:22	2:40:28	1	1	0	0	1	0	0	0	1	10
g	136	2:40:49	2:40:52	1	1	0	0	1	0	0	0	1	10
g	137	2:47:6	2:47:9	17	17	0	1	1	0	0	0	1	10
f	138	2:47:26	2:47:32	1	1	1	1	1	0	0	0	1	10
g	139	2:48:29	2:48:32	1	1	0	0	1	0	0	0	1	10
g	140	2:48:27	2:48:34	12	12	0	1	1	0	0	0	1	10
g	141	2:52:39	2:52:42	11	11	8	0	1	0	0	0	1	10
f	142	2:53:24	2:53:29	2	2	0	1	1	0	0	0	1	10
g	143	2:53:29	2:53:37	5	5	5	2	1	1	0	0	1	10
g	144	2:54:15	2:54:17	9	9	3	0	1	0	0	0	1	10
f	145	2:54:26	2:54:26	1	1	0	0	1	0	0	0	1	10
f	146	2:55:24	2:55:27	1	1	0	0	1	0	0	0	1	10
f	147	2:56:44	2:56:50	1	1	0	0	1	0	0	0	1	10
g	148	2:57:55	2:57:59	1	1	0	0	1	0	0	0	1	10
f	149	2:59:40	2:59:40	1	1	0	1	1	0	0	0	1	10
f	150	3:6:34	3:6:42	1	1	0	0	1	0	0	0	1	10
f	151	3:7:4	3:7:13	4	4	0	0	1	0	0	0	1	10
f	152	3:7:29	3:7:36	1	1	1	0	1	0	0	0	1	10
g	153	3:8:28	3:8:32	10	10	2	0	1	0	0	0	1	10
f	154	3:12:47	3:12:50	1	1	0	1	1	0	0	0	1	10
f	155	3:12:54	3:13:2	2	2	0	0	1	0	0	0	1	10
g	156	3:13:14	3:13:16	21	21	15	0	1	0	0	0	1	10
g	157	3:13:54	3:14:2	1	1	0	0	1	0	0	0	1	10
g	158	3:15:43	3:15:46	15	15	0	0	1	0	0	0	1	10
g	159	3:16:29	3:16:38	1	1	1	0	1	0	0	0	1	10
f	160	3:17:35	3:17:35	1	1	0	0	1	0	0	0	1	10
f	161	3:17:54	3:17:58	1	1	1	0	1	0	0	0	1	10
g	162	3:19:38	3:19:45	1	1	0	0	1	0	0	0	1	10
g	163	3:20:10	3:20:19	4	4	1	1	1	0	0	0	1	10
f	164	3:22:11	3:22:16	9	9	0	1	1	0	0	0	1	10
f	165	3:23:43	3:23:44	6	6	2	4	1	0	0	0	1	10
g	166	3:23:47	3:23:47	5	5	0	2	1	0	0	0	1	10
f	167	3:24:46	3:24:48	4	4	3	2	1	0	0	0	1	10
g	168	3:25:29	3:25:30	8	8	3	3	1	0	0	0	1	10
g	169	3:25:51	3:25:55	9	9	4	5	1	0	0	0	1	10
g	170	3:29:50	3:29:50	1	1	1	1	1	0	0	0	1	10
f	171	3:31:49	3:31:49	1	1	0	0	1	0	0	0	1	10
g	172	3:33:29	3:33:34	1	1	1	0	1	0	0	0	1	10
f	174	3:34:17	3:34:25	12	12	0	3	1	0	0	0	1	10
g	173	3:34:20	3:34:25	1	1	0	0	1	1	5	5	1	10
f	175	3:36:1	3:36:8	1	1	1	0	1	0	0	0	1	10
f	176	3:37:7	3:37:11	1	1	1	0	1	0	0	0	1	10
g	177	3:37:39	3:37:40	1	1	0	1	1	0	0	0	1	10
g	178	3:37:41	3:37:50	11	11	0	0	1	0	0	0	1	10
f	179	3:38:4	3:38:7	3	3	0	3	1	0	0	0	1	10
g	180	3:38:59	3:39:6	1	1	0	0	1	0	0	0	1	10
f	181	3:39:59	3:39:59	2	2	1	0	1	0	0	0	1	10
f	182	3:40:13	3:40:22	12	12	2	3	1	0	0	0	1	10
g	183	3:40:33	3:40:36	5	5	0	3	1	0	0	0	1	10
g	184	3:42:28	3:42:31	2	2	2	2	1	0	0	0	1	10
f	185	3:43:58	3:44:7	3	3	3	2	1	0	0	0	1	10
f	186	3:45:4	3:45:5	1	1	0	0	1	0	0	0	1	10
g	187	3:45:12	3:45:14	6	6	0	0	1	0	0	0	1	10
g	188	3:45:47	3:45:53	10	10	2	0	1	0	0	0	1	10
g	189	3:47:11	3:47:15	9	9	6	0	1	0	0	0	1	10
g	190	3:50:15	3:50:20	15	15	7	1	1	0	0	0	1	10
f	191	3:50:22	3:50:28	15	15	1	12	1	0	0	0	1	10
g	192	3:50:26	3:50:29	1	1	1	1	1	1	2	2	1	10
f	0	0:0:35	0:0:37	1	0	0	0	2	0	0	0	1	10
g	1	0:1:21	0:1:28	6	5	0	0	2	0	0	0	1	10
g	2	0:1:33	0:1:33	11	10	1	0	2	0	0	0	1	10
f	3	0:6:47	0:6:52	1	0	0	0	2	0	0	0	1	10
g	4	0:7:33	0:7:33	15	14	3	0	2	0	0	0	1	10
f	5	0:7:57	0:7:59	1	0	0	0	2	0	0	0	1	10
g	6	0:8:34	0:8:40	1	0	0	0	2	0	0	0	1	10
f	7	0:11:55	0:11:57	1	0	0	0	2	0	0	0	1	10
f	8	0:16:5	0:16:5	1	0	0	0	2	0	0	0	1	10
g	9	0:16:25	0:16:26	5	4	0	0	2	0	0	0	1	10
g	10	0:17:41	0:17:44	10	9	3	0	2	0	0	0	1	10
g	11	0:17:42	0:17:50	19	18	7	0	2	0	0	0	1	10
g	12	0:20:51	0:20:52	7	6	4	0	2	0	0	0	1	10
g	13	0:21:10	0:21:17	1	0	0	0	2	0	0	0	1	10
g	14	0:22:39	0:22:40	14	13	0	0	2	0	0	0	1	10
f	15	0:23:49	0:23:57	1	0	0	0	2	0	0	0	1	10
g	16	0:26:47	0:26:50	7	6	1	0	2	0	0	0	1	10
f	17	0:27:57	0:28:1	1	0	0	0	2	0	0	0	1	10
f	18	0:29:54	0:29:58	5	4	0	0	2	0	0	0	1	10
f	19	0:30:38	0:30:45	8	7	1	0	2	0	0	0	1	10
f	20	0:32:47	0:32:53	1	0	0	0	2	0	0	0	1	10
f	21	0:33:4	0:33:11	3	2	0	0	2	0	0	0	1	10
g	22	0:34:51	0:35:0	4	3	1	0	2	0	0	0	1	10
g	23	0:38:37	0:38:44	8	7	0	1	2	0	0	0	1	10
f	24	0:38:56	0:39:5	9	8	0	0	2	0	0	0	1	10
g	25	0:39:50	0:39:51	6	5	0	1	2	0	0	0	1	10
f	26	0:40:24	0:40:31	1	0	0	0	2	0	0	0	1	10
f	27	0:40:47	0:40:51	1	0	0	0	2	0	0	0	1	10
g	28	0:41:39	0:41:44	3	2	0	0	2	0	0	0	1	10
g	29	0:42:16	0:42:17	8	7	0	0	2	0	0	0	1	10
g	30	0:42:38	0:42:40	4	3	2	0	2	0	0	0	1	10
f	31	0:45:40	0:45:43	5	4	0	1	2	0	0	0	1	10
g	32	0:46:35	0:46:40	3	2	0	0	2	0	0	0	1	10
f	33	0:46:50	0:46:52	2	1	0	0	2	0	0	0	1	10
f	34	0:47:29	0:47:36	10	9	0	0	2	0	0	0	1	10
g	35	0:49:10	0:49:10	1	0	0	0	2	0	0	0	1	10
g	36	0:49:27	0:49:28	11	10	0	1	2	0	0	0	1	10
g	37	0:49:32	0:49:41	1	0	0	0	2	0	0	0	1	10
g	38	0:51:40	0:51:44	3	2	0	1	2	0	0	0	1	10
g	39	0:52:19	0:52:28	6	5	0	0	2	0	0	0	1	10
f	40	0:54:43	0:54:52	1	0	0	0	2	0	0	0	1	10
f	41	0:56:27	0:56:34	1	0	0	0	2	0	0	0	1	10
g	42	0:57:6	0:57:6	1	0	0	0	2	0	0	0	1	10
g	43	0:57:15	0:57:17	5	4	0	0	2	0	0	0	1	10
f	44	1:0:57	1:0:59	5	4	0	2	2	0	0	0	1	10
f	45	1:1:22	1:1:23	10	9	0	0	2	0	0	0	1	10
f	46	1:2:43	1:2:52	1	0	0	0	2	0	0	0	1	10
g	47	1:4:14	1:4:14	1	0	0	0	2	0	0	0	1	10
g	48	1:5:32	1:5:34	6	5	0	0	2	0	0	0	1	10
g	49	1:5:55	1:5:57	6	5	0	0	2	0	0	0	1	10
f	50	1:7:15	1:7:19	17	16	0	5	2	0	0	0	1	10
f	51	1:8:49	1:8:54	7	6	0	0	2	0	0	0	1	10
g	52	1:8:50	1:8:56	6	5	1	0	2	1	4	4	1	10
f	53	1:10:39	1:10:43	1	0	0	0	2	0	0	0	1	10
g	54	1:11:19	1:11:20	7	6	3	0	2	0	0	0	1	10
f	55	1:11:59	1:12:7	1	0	0	0	2	0	0	0	1	10
f	56	1:12:29	1:12:38	5	4	0	0	2	0	0	0	1	10
f	57	1:14:50	1:14:51	15	14	2	1	2	0	0	0	1	10
f	58	1:16:35	1:16:44	1	0	0	0	2	0	0	0	1	10
f	59	1:17:5	1:17:6	1	0	0	0	2	0	0	0	1	10
g	60	1:19:10	1:19:17	1	0	0	0	2	0	0	0	1	10
g	61	1:19:38	1:19:41	7	6	0	0	2	0	0	0	1	10
g	62	1:21:2	1:21:11	4	3	0	0	2	0	0	0	1	10
g	63	1:23:46	1:23:47	2	1	0	0	2	0	0	0	1	10
g	64	1:24:19	1:24:22	8	7	0	0	2	0	0	0	1	10
g	65	1:27:1	1:27:4	7	6	1	0	2	0	0	0	1	10
g	66	1:27:48	1:27:53	3	2	0	0	2	0	0	0	1	10
g	67	1:28:1	1:28:9	6	5	0	0	2	0	0	0	1	10
g	68	1:28:34	1:28:43	1	0	0	0	2	0	0	0	1	10
f	69	1:30:58	1:31:0	7	6	0	0	2	0	0	0	1	10
g	70	1:34:5	1:34:6	6	5	0	2	2	0	0	0	1	10
f	71	1:34:49	1:34:51	1	0	0	0	2	0	0	0	1	10
f	72	1:37:48	1:37:55	3	2	0	0	2	0	0	0	1	10
f	73	1:38:13	1:38:16	8	7	0	0	2	0	0	0	1	10
f	74	1:38:22	1:38:24	2	1	0	0	2	0	0	0	1	10
f	75	1:38:46	1:38:49	4	3	0	0	2	0	0	0	1	10
f	76	1:40:36	1:40:36	1	0	0	0	2	0	0	0	1	10
g	77	1:41:38	1:41:41	5	4	0	0	2	0	0	0	1	10
f	78	1:43:37	1:43:42	1	0	0	0	2	0	0	0	1	10
f	79	1:44:3	1:44:9	10	9	0	0	2	0	0	0	1	10
g	80	1:44:21	1:44:29	10	9	0	1	2	0	0	0	1	10
g	81	1:45:14	1:45:22	2	1	0	0	2	0	0	0	1	10
g	82	1:46:51	1:47:0	13	12	0	1	2	0	0	0	1	10
g	83	1:48:21	1:48:22	10	9	1	2	2	0	0	0	1	10
f	84	1:49:25	1:49:34	1	0	0	0	2	0	0	0	1	10
g	85	1:49:39	1:49:42	3	2	2	0	2	0	0	0	1	10
g	86	1:49:56	1:49:57	10	9	1	0	2	0	0	0	1	10
g	87	1:50:24	1:50:31	1	0	0	0	2	0	0	0	1	10
f	88	1:51:24	1:51:27	5	4	0	0	2	0	0	0	1	10
f	89	1:51:35	1:51:40	1	0	0	0	2	0	0	0	1	10
g	90	1:52:15	1:52:18	4	3	0	0	2	0	0	0	1	10
g	91	1:52:28	1:52:34	5	4	2	0	2	0	0	0	1	10
f	92	1:52:53	1:52:58	1	0	0	0	2	0	0	0	1	10
f	93	1:54:38	1:54:41	1	0	0	0	2	0	0	0	1	10
g	94	1:55:30	1:55:32	11	10	3	0	2	0	0	0	1	10
f	96	1:55:42	1:55:47	1	0	0	0	2	0	0	0	1	10
g	95	1:55:43	1:55:46	10	9	2	0	2	1	4	4	1	10
g	97	1:58:38	1:58:44	1	0	0	0	2	0	0	0	1	10
g	98	2:0:56	2:1:5	14	13	0	0	2	0	0	0	1	10
g	99	2:4:31	2:4:33	7	6	2	0	2	0	0	0	1	10
f	100	2:4:34	2:4:35	6	5	0	0	2	0	0	0	1	10
g	101	2:4:54	2:5:3	6	5	1	1	2	0	0	0	1	10
f	102	2:5:14	2:5:16	1	0	0	0	2	0	0	0	1	10
g	103	2:6:6	2:6:13	2	1	0	0	2	0	0	0	1	10
g	104	2:6:11	2:6:19	1	0	0	0	2	0	0	0	1	10
g	105	2:6:32	2:6:40	4	3	0	0	2	0	0	0	1	10
f	106	2:6:43	2:6:50	7	6	0	1	2	0	0	0	1	10
g	107	2:8:16	2:8:19	3	2	0	0	2	0	0	0	1	10
f	108	2:9:55	2:10:3	1	0	0	0	2	0	0	0	1	10
g	109	2:9:58	2:10:5	1	0	0	0	2	1	5	5	1	10
g	110	2:10:30	2:10:37	15	14	0	0	2	0	0	0	1	10
f	111	2:12:11	2:12:11	1	0	0	0	2	0	0	0	1	10
g	112	2:12:21	2:12:30	1	0	0	0	2	0	0	0	1	10
g	113	2:12:43	2:12:46	5	4	0	0	2	0	0	0	1	10
f	114	2:12:54	2:12:56	2	1	0	0	2	0	0	0	1	10
g	115	2:13:10	2:13:12	9	8	0	0	2	0	0	0	1	10
g	116	2:15:15	2:15:16	8	7	3	0	2	0	0	0	1	10
g	117	2:16:20	2:16:24	16	15	1	0	2	0	0	0	1	10
f	118	2:16:28	2:16:36	5	4	0	2	2	0	0	0	1	10
f	119	2:16:48	2:16:52	6	5	0	1	2	0	0	0	1	10
g	120	2:18:9	2:18:12	1	0	0	0	2	0	0	0	1	10
g	121	2:19:17	2:19:22	7	6	0	3	2	0	0	0	1	10
f	122	2:19:23	2:19:26	8	7	0	0	2	0	0	0	1	10
f	123	2:20:47	2:20:47	11	10	2	0	2	0	0	0	1	10
g	124	2:21:36	2:21:44	1	0	0	0	2	0	0	0	1	10
g	125	2:25:28	2:25:33	1	0	0	0	2	0	0	0	1	10
g	126	2:26:27	2:26:33	8	7	0	1	2	0	0	0	1	10
f	127	2:29:53	2:29:56	1	0	0	0	2	0	0	0	1	10
g	128	2:30:1	2:30:1	3	2	1	0	2	0	0	0	1	10
f	129	2:32:35	2:32:40	1	0	0	0	2	0	0	0	1	10
g	130	2:35:33	2:35:35	1	0	0	0	2	0	0	0	1	10
f	131	2:36:57	2:37:1	6	5	0	0	2	0	0	0	1	10
g	132	2:39:27	2:39:36	4	3	0	0	2	0	0	0	1	10
f	133	2:40:9	2:40:15	1	0	0	0	2	0	0	0	1	10
f	134	2:40:15	2:40:17	1	0	0	0	2	0	0	0	1	10
f	135	2:40:22	2:40:28	1	0	0	0	2	0	0	0	1	10
g	136	2:40:49	2:40:52	1	0	0	0	2	0	0	0	1	10
g	137	2:47:6	2:47:9	17	16	0	0	2	0	0	0	1	10
f	138	2:47:26	2:47:32	1	0	0	0	2	0	0	0	1	10
g	139	2:48:29	2:48:32	1	0	0	0	2	0	0	0	1	10
g	140	2:48:27	2:48:34	12	11	0	0	2	0	0	0	1	10
g	141	2:52:39	2:52:42	11	10	4	0	2	0	0	0	1	10
f	142	2:53:24	2:53:29	2	1	0	0	2	0	0	0	1	10
g	143	2:53:29	2:53:37	5	4	4	0	2	1	0	0	1	10
g	144	2:54:15	2:54:17	9	8	1	0	2	0	0	0	1	10
f	145	2:54:26	2:54:26	1	0	0	0	2	0	0	0	1	10
f	146	2:55:24	2:55:27	1	0	0	0	2	0	0	0	1	10
f	147	2:56:44	2:56:50	1	0	0	0	2	0	0	0	1	10
g	148	2:57:55	2:57:59	1	0	0	0	2	0	0	0	1	10
f	149	2:59:40	2:59:40	1	0	0	0	2	0	0	0	1	10
f	150	3:6:34	3:6:42	1	0	0	0	2	0	0	0	1	10
f	151	3:7:4	3:7:13	4	3	0	0	2	0	0	0	1	10
f	152	3:7:29	3:7:36	1	0	0	0	2	0	0	0	1	10
g	153	3:8:28	3:8:32	10	9	0	0	2	0	0	0	1	10
f	154	3:12:47	3:12:50	1	0	0	0	2	0	0	0	1	10
f	155	3:12:54	3:13:2	2	1	0	0	2	0	0	0	1	10
g	156	3:13:14	3:13:16	21	20	1	0	2	0	0	0	1	10
g	157	3:13:54	3:14:2	1	0	0	0	2	0	0	0	1	10
g	158	3:15:43	3:15:46	15	14	0	0	2	0	0	0	1	10
g	159	3:16:29	3:16:38	1	0	0	0	2	0	0	0	1	10
f	160	3:17:35	3:17:35	1	0	0	0	2	0	0	0	1	10
f	161	3:17:54	3:17:58	1	0	0	0	2	0	0	0	1	10
g	162	3:19:38	3:19:45	1	0	0	0	2	0	0	0	1	10
g	163	3:20:10	3:20:19	4	3	0	0	2	0	0	0	1	10
f	164	3:22:11	3:22:16	9	8	0	0	2	0	0	0	1	10
f	165	3:23:43	3:23:44	6	5	0	2	2	0	0	0	1	10
g	166	3:23:47	3:23:47	5	4	0	0	2	0	0	0	1	10
f	167	3:24:46	3:24:48	4	3	0	1	2	0	0	0	1	10
g	168	3:25:29	3:25:30	8	7	0	0	2	0	0	0	1	10
g	169	3:25:51	3:25:55	9	8	0	2	2	0	0	0	1	10
g	170	3:29:50	3:29:50	1	0	0	0	2	0	0	0	1	10
f	171	3:31:49	3:31:49	1	0	0	0	2	0	0	0	1	10
g	172	3:33:29	3:33:34	1	0	0	0	2	0	0	0	1	10
f	174	3:34:17	3:34:25	12	11	0	0	2	0	0	0	1	10
g	173	3:34:20	3:34:25	1	0	0	0	2	1	5	5	1	10
f	175	3:36:1	3:36:8	1	0	0	0	2	0	0	0	1	10
f	176	3:37:7	3:37:11	1	0	0	0	2	0	0	0	1	10
g	177	3:37:39	3:37:40	1	0	0	0	2	0	0	0	1	10
g	178	3:37:41	3:37:50	11	10	0	0	2	0	0	0	1	10
f	179	3:38:4	3:38:7	3	2	0	2	2	0	0	0	1	10
g	180	3:38:59	3:39:6	1	0	0	0	2	0	0	0	1	10
f	181	3:39:59	3:39:59	2	1	0	0	2	0	0	0	1	10
f	182	3:40:13	3:40:22	12	11	0	0	2	0	0	0	1	10
g	183	3:40:33	3:40:36	5	4	0	2	2	0	0	0	1	10
g	184	3:42:28	3:42:31	2	1	0	0	2	0	0	0	1	10
f	185	3:43:58	3:44:7	3	2	1	1	2	0	0	0	1	10
